2010-11-10 21:15:39.468 | > Successfully
2010-11-10 21:15:42.312 | > 
2010-11-10 21:15:42.312 | > +CMGS: 58
2010-11-10 21:15:42.312 | > 
2010-11-10 21:15:42.312 | > OK
2010-11-10 21:16:08.718 | > 
2010-11-10 21:16:08.718 | > +CMTI: "SM",5
2010-11-10 21:16:08.718 | < AT+CMGR=5
2010-11-10 21:16:08.765 | > AT+CMGR=5
2010-11-10 21:16:08.843 | > 
2010-11-10 21:16:08.843 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/10,21:15:42+24"
2010-11-10 21:16:08.843 | > 12
2010-11-10 21:16:08.843 | Received the message [2]: 00000011 80000005 00000000 00000002
2010-11-10 21:16:08.843 | Received data [2]:
2010-11-10 21:16:08.843 | 00                                              	.
2010-11-10 21:16:08.843 | > 
2010-11-10 21:16:08.843 | > OK
2010-11-10 21:16:09.296 | Received the message [3]: 00000038 00000004 00000000 00000003
2010-11-10 21:16:09.296 | Received data [3]:
2010-11-10 21:16:09.296 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-10 21:16:09.296 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-10 21:16:09.296 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-10 21:16:09.296 | < AT+CMGS="+77774401193"
2010-11-10 21:16:09.296 | < Successfully
2010-11-10 21:16:09.296 | Sent the message [3, "+77774401193"].
2010-11-10 21:16:09.375 | > AT+CMGS="+77774401193"
2010-11-10 21:16:09.375 | > Successfully
2010-11-10 21:16:12.812 | > 
2010-11-10 21:16:12.812 | > +CMGS: 59
2010-11-10 21:16:12.812 | > 
2010-11-10 21:16:12.812 | > OK
2010-11-10 21:17:44.000 | > 
2010-11-10 21:17:44.000 | > +CMTI: "SM",6
2010-11-10 21:17:44.000 | < AT+CMGR=6
2010-11-10 21:17:44.062 | > AT+CMGR=6
2010-11-10 21:17:44.140 | > 
2010-11-10 21:17:44.140 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/10,21:17:17+24"
2010-11-10 21:17:44.140 | > 13
2010-11-10 21:17:44.140 | > 
2010-11-10 21:17:44.140 | > OK
2010-11-10 21:17:44.140 | Received the message [3]: 00000011 80000005 00000000 00000003
2010-11-10 21:17:44.140 | Received data [3]:
2010-11-10 21:17:44.140 | 00                                              	.
2010-11-10 21:17:44.437 | Received the message [4]: 00000038 00000004 00000000 00000004
2010-11-10 21:17:44.437 | Received data [4]:
2010-11-10 21:17:44.437 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-10 21:17:44.437 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-10 21:17:44.437 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-10 21:17:44.437 | < AT+CMGS="+77774401193"
2010-11-10 21:17:44.437 | < Successfully
2010-11-10 21:17:44.437 | Sent the message [4, "+77774401193"].
2010-11-10 21:17:44.500 | > AT+CMGS="+77774401193"
2010-11-10 21:17:44.500 | > Successfully
2010-11-10 21:17:47.703 | > 
2010-11-10 21:17:47.703 | > +CMGS: 60
2010-11-10 21:17:47.703 | > 
2010-11-10 21:17:47.703 | > OK
2010-11-10 21:20:25.015 | > 
2010-11-10 21:20:25.015 | > +CMTI: "SM",7
2010-11-10 21:20:25.015 | < AT+CMGR=7
2010-11-10 21:20:25.062 | > AT+CMGR=7
2010-11-10 21:20:25.140 | > 
2010-11-10 21:20:25.140 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/10,21:19:58+24"
2010-11-10 21:20:25.140 | > 14
2010-11-10 21:20:25.140 | > 
2010-11-10 21:20:25.140 | > OK
2010-11-10 21:20:25.140 | Received the message [4]: 00000011 80000005 00000000 00000004
2010-11-10 21:20:25.140 | Received data [4]:
2010-11-10 21:20:25.140 | 00                                              	.
2010-11-10 21:20:25.437 | Received the message [5]: 00000038 00000004 00000000 00000005
2010-11-10 21:20:25.437 | Received data [5]:
2010-11-10 21:20:25.437 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-10 21:20:25.437 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-10 21:20:25.437 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-10 21:20:25.437 | < AT+CMGS="+77774401193"
2010-11-10 21:20:25.437 | < Successfully
2010-11-10 21:20:25.437 | Sent the message [5, "+77774401193"].
2010-11-10 21:20:25.515 | > AT+CMGS="+77774401193"
2010-11-10 21:20:25.515 | > Successfully
2010-11-10 21:20:31.312 | > 
2010-11-10 21:20:31.312 | > +CMGS: 61
2010-11-10 21:20:31.312 | > 
2010-11-10 21:20:31.312 | > OK
2010-11-10 21:20:52.359 | > 
2010-11-10 21:20:52.359 | > +CMTI: "SM",8
2010-11-10 21:20:52.359 | < AT+CMGR=8
2010-11-10 21:20:52.406 | > AT+CMGR=8
2010-11-10 21:20:52.500 | > 
2010-11-10 21:20:52.500 | > +CMGR: "REC UNREAD","Beeline",,"10/11/10,21:20:25+24"
2010-11-10 21:20:52.500 | > Summa na Vashem schete sostavlyaet menee 150 tenge.
2010-11-10 21:20:52.500 | > 
2010-11-10 21:20:52.500 | > OK
2010-11-10 21:21:04.546 | > 
2010-11-10 21:21:04.546 | > +CMTI: "SM",9
2010-11-10 21:21:04.546 | < AT+CMGR=9
2010-11-10 21:21:04.593 | > AT+CMGR=9
2010-11-10 21:21:04.671 | > 
2010-11-10 21:21:04.671 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/10,21:20:37+24"
2010-11-10 21:21:04.671 | > 15
2010-11-10 21:21:04.671 | > 
2010-11-10 21:21:04.671 | > OK
2010-11-10 21:21:04.671 | Received the message [5]: 00000011 80000005 00000000 00000005
2010-11-10 21:21:04.671 | Received data [5]:
2010-11-10 21:21:04.671 | 00                                              	.
2010-11-10 21:21:04.718 | Received the message [6]: 0000003C 00000004 00000000 00000006
2010-11-10 21:21:04.718 | Received data [6]:
2010-11-10 21:21:04.718 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-10 21:21:04.718 | 33 00 00 00 00 00 00 00 00 00 00 10 49 6E 76 61 	3...........Inva
2010-11-10 21:21:04.734 | 6C 69 64 20 70 61 73 73 77 6F 72 64             	lid password
2010-11-10 21:21:04.734 | < AT+CMGS="+77774401193"
2010-11-10 21:21:04.734 | < Invalid password
2010-11-10 21:21:04.734 | Sent the message [6, "+77774401193"].
2010-11-10 21:21:04.796 | > AT+CMGS="+77774401193"
2010-11-10 21:21:04.796 | > Invalid password
2010-11-10 21:21:12.000 | > 
2010-11-10 21:21:12.000 | > +CMGS: 62
2010-11-10 21:21:12.000 | > 
2010-11-10 21:21:12.000 | > OK
2010-11-10 21:21:47.187 | Received the message [7]: 00000010 00000006 00000000 00000007
2010-11-10 21:21:47.187 | Received data [7]:
2010-11-10 21:21:47.187 | SMPPServer disconnected.
2010-11-10 21:21:57.734 | SMPPModem stopped.
2010-11-11 08:37:15.328 | SMPPModem started.
2010-11-11 08:37:33.640 | Port opened.
2010-11-11 08:37:33.671 | Port parameters set.
2010-11-11 08:37:33.671 | < atz
2010-11-11 08:37:33.671 | < at+cmee=2
2010-11-11 08:37:33.671 | < at+cmgf=1
2010-11-11 08:37:33.671 | Port initialized.
2010-11-11 08:37:33.781 | > atz
2010-11-11 08:37:33.781 | > at+cmee=2
2010-11-11 08:37:33.781 | > 
2010-11-11 08:37:33.781 | > OK
2010-11-11 08:37:33.781 | > at+cmgf=1
2010-11-11 08:37:33.781 | > 
2010-11-11 08:37:33.781 | > OK
2010-11-11 08:37:33.781 | > 
2010-11-11 08:37:33.781 | > OK
2010-11-11 08:37:38.500 | SMPPServer connected.
2010-11-11 08:37:38.515 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-11 08:37:38.515 | Received data [1]:
2010-11-11 08:37:38.515 | 00 00 00 34 00 00 00                            	...4...
2010-11-11 09:06:22.984 | > 
2010-11-11 09:06:22.984 | > +CMTI: "SM",1
2010-11-11 09:06:22.984 | < AT+CMGR=1
2010-11-11 09:06:23.015 | > AT+CMGR=1
2010-11-11 09:06:23.109 | > 
2010-11-11 09:06:23.109 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/11,09:05:53+24"
2010-11-11 09:06:23.109 | > 11
2010-11-11 09:06:23.109 | > 
2010-11-11 09:06:23.109 | > OK
2010-11-11 09:06:23.125 | Received the message [1]: 00000011 80000005 00000000 00000001
2010-11-11 09:06:23.125 | Received data [1]:
2010-11-11 09:06:23.140 | 00                                              	.
2010-11-11 09:06:28.687 | Received the message [2]: 00000038 00000004 00000000 00000002
2010-11-11 09:06:28.687 | Received data [2]:
2010-11-11 09:06:28.703 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-11 09:06:28.703 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-11 09:06:28.703 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-11 09:06:28.703 | < AT+CMGS="+77774401193"
2010-11-11 09:06:28.703 | < Successfully
2010-11-11 09:06:28.703 | Sent the message [2, "+77774401193"].
2010-11-11 09:06:28.750 | > AT+CMGS="+77774401193"
2010-11-11 09:06:28.750 | > Successfully
2010-11-11 09:06:31.578 | > 
2010-11-11 09:06:31.578 | > +CMGS: 63
2010-11-11 09:06:31.578 | > 
2010-11-11 09:06:31.578 | > OK
2010-11-11 09:06:59.921 | > 
2010-11-11 09:06:59.921 | > +CMTI: "SM",2
2010-11-11 09:06:59.921 | < AT+CMGR=2
2010-11-11 09:06:59.953 | > AT+CMGR=2
2010-11-11 09:07:00.031 | > 
2010-11-11 09:07:00.031 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/11,09:06:30+24"
2010-11-11 09:07:00.031 | > 12
2010-11-11 09:07:00.031 | > 
2010-11-11 09:07:00.031 | > OK
2010-11-11 09:07:00.031 | Received the message [2]: 00000011 80000005 00000000 00000002
2010-11-11 09:07:00.031 | Received data [2]:
2010-11-11 09:07:00.031 | 00                                              	.
2010-11-11 09:07:00.359 | Received the message [3]: 00000038 00000004 00000000 00000003
2010-11-11 09:07:00.359 | Received data [3]:
2010-11-11 09:07:00.375 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-11 09:07:00.375 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-11 09:07:00.375 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-11 09:07:00.375 | < AT+CMGS="+77774401193"
2010-11-11 09:07:00.375 | < Successfully
2010-11-11 09:07:00.375 | Sent the message [3, "+77774401193"].
2010-11-11 09:07:00.421 | > AT+CMGS="+77774401193"
2010-11-11 09:07:00.421 | > Successfully
2010-11-11 09:07:03.609 | > 
2010-11-11 09:07:03.609 | > +CMGS: 64
2010-11-11 09:07:03.609 | > 
2010-11-11 09:07:03.609 | > OK
2010-11-11 09:07:43.984 | > 
2010-11-11 09:07:43.984 | > +CMTI: "SM",3
2010-11-11 09:07:43.984 | < AT+CMGR=3
2010-11-11 09:07:44.015 | > AT+CMGR=3
2010-11-11 09:07:44.109 | > 
2010-11-11 09:07:44.109 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/11,09:07:15+24"
2010-11-11 09:07:44.109 | > 13
2010-11-11 09:07:44.109 | > 
2010-11-11 09:07:44.109 | > OK
2010-11-11 09:07:44.109 | Received the message [3]: 00000011 80000005 00000000 00000003
2010-11-11 09:07:44.109 | Received data [3]:
2010-11-11 09:07:44.109 | 00                                              	.
2010-11-11 09:07:44.578 | Received the message [4]: 00000038 00000004 00000000 00000004
2010-11-11 09:07:44.578 | Received data [4]:
2010-11-11 09:07:44.578 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-11 09:07:44.578 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-11 09:07:44.578 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-11 09:07:44.578 | < AT+CMGS="+77774401193"
2010-11-11 09:07:44.593 | < Successfully
2010-11-11 09:07:44.593 | Sent the message [4, "+77774401193"].
2010-11-11 09:07:44.640 | > AT+CMGS="+77774401193"
2010-11-11 09:07:44.640 | > Successfully
2010-11-11 09:07:47.843 | > 
2010-11-11 09:07:47.843 | > +CMGS: 65
2010-11-11 09:07:47.843 | > 
2010-11-11 09:07:47.843 | > OK
2010-11-11 09:08:56.468 | > 
2010-11-11 09:08:56.468 | > +CMTI: "SM",4
2010-11-11 09:08:56.468 | < AT+CMGR=4
2010-11-11 09:08:56.500 | > AT+CMGR=4
2010-11-11 09:08:56.578 | > 
2010-11-11 09:08:56.578 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/11,09:08:27+24"
2010-11-11 09:08:56.578 | > 14
2010-11-11 09:08:56.578 | > 
2010-11-11 09:08:56.578 | > OK
2010-11-11 09:08:56.578 | Received the message [4]: 00000011 80000005 00000000 00000004
2010-11-11 09:08:56.578 | Received data [4]:
2010-11-11 09:08:56.578 | 00                                              	.
2010-11-11 09:08:56.750 | Received the message [5]: 00000038 00000004 00000000 00000005
2010-11-11 09:08:56.750 | Received data [5]:
2010-11-11 09:08:56.750 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-11 09:08:56.750 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-11 09:08:56.750 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-11 09:08:56.750 | < AT+CMGS="+77774401193"
2010-11-11 09:08:56.750 | < Successfully
2010-11-11 09:08:56.750 | Sent the message [5, "+77774401193"].
2010-11-11 09:08:56.796 | > AT+CMGS="+77774401193"
2010-11-11 09:08:56.796 | > Successfully
2010-11-11 09:09:03.875 | > 
2010-11-11 09:09:03.875 | > +CMGS: 66
2010-11-11 09:09:03.875 | > 
2010-11-11 09:09:03.875 | > OK
2010-11-11 09:11:12.265 | > 
2010-11-11 09:11:12.265 | > +CMTI: "SM",5
2010-11-11 09:11:12.265 | < AT+CMGR=5
2010-11-11 09:11:12.296 | > AT+CMGR=5
2010-11-11 09:11:12.375 | > 
2010-11-11 09:11:12.375 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/11,09:10:43+24"
2010-11-11 09:11:12.375 | > 15
2010-11-11 09:11:12.375 | > 
2010-11-11 09:11:12.375 | Received the message [5]: 00000011 80000005 00000000 00000005
2010-11-11 09:11:12.375 | Received data [5]:
2010-11-11 09:11:12.375 | 00                                              	.
2010-11-11 09:11:12.390 | > OK
2010-11-11 09:11:12.546 | Received the message [6]: 00000038 00000004 00000000 00000006
2010-11-11 09:11:12.546 | Received data [6]:
2010-11-11 09:11:12.546 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-11 09:11:12.546 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-11 09:11:12.546 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-11 09:11:12.546 | < AT+CMGS="+77774401193"
2010-11-11 09:11:12.546 | < Successfully
2010-11-11 09:11:12.546 | Sent the message [6, "+77774401193"].
2010-11-11 09:11:12.593 | > AT+CMGS="+77774401193"
2010-11-11 09:11:12.593 | > Successfully
2010-11-11 09:11:19.468 | > 
2010-11-11 09:11:19.468 | > +CMGS: 67
2010-11-11 09:11:19.468 | > 
2010-11-11 09:11:19.468 | > OK
2010-11-11 09:17:24.656 | Received the message [7]: 00000010 00000006 00000000 00000007
2010-11-11 09:17:24.656 | Received data [7]:
2010-11-11 09:17:24.656 | SMPPServer disconnected.
2010-11-11 09:17:35.843 | SMPPModem stopped.
2010-11-11 10:51:20.953 | SMPPModem started.
2010-11-11 10:51:39.312 | Port opened.
2010-11-11 10:51:39.343 | Port parameters set.
2010-11-11 10:51:39.343 | < atz
2010-11-11 10:51:39.343 | < at+cmee=2
2010-11-11 10:51:39.343 | < at+cmgf=1
2010-11-11 10:51:39.343 | Port initialized.
2010-11-11 10:51:39.453 | > atz
2010-11-11 10:51:39.453 | > at+cmee=2
2010-11-11 10:51:39.453 | > 
2010-11-11 10:51:39.453 | > OK
2010-11-11 10:51:39.453 | > at+cmgf=1
2010-11-11 10:51:39.453 | > 
2010-11-11 10:51:39.453 | > OK
2010-11-11 10:51:39.453 | > 
2010-11-11 10:51:39.453 | > OK
2010-11-11 10:51:49.046 | SMPPServer connected.
2010-11-11 10:51:49.078 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-11 10:51:49.078 | Received data [1]:
2010-11-11 10:51:49.078 | 00 00 00 34 00 00 00                            	...4...
2010-11-11 11:44:20.375 | > 
2010-11-11 11:44:20.375 | > +CMTI: "SM",1
2010-11-11 11:44:20.375 | < AT+CMGR=1
2010-11-11 11:44:20.406 | > AT+CMGR=1
2010-11-11 11:44:20.500 | > 
2010-11-11 11:44:20.500 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/11,11:43:57+24"
2010-11-11 11:44:20.500 | > 11
2010-11-11 11:44:20.500 | > 
2010-11-11 11:44:20.500 | > OK
2010-11-11 11:44:20.531 | Received the message [1]: 00000011 80000005 00000000 00000001
2010-11-11 11:44:20.531 | Received data [1]:
2010-11-11 11:44:20.531 | 00                                              	.
2010-11-11 11:44:25.234 | Received the message [2]: 00000038 00000004 00000000 00000002
2010-11-11 11:44:25.234 | Received data [2]:
2010-11-11 11:44:25.234 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-11 11:44:25.234 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-11 11:44:25.234 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-11 11:44:25.250 | < AT+CMGS="+77774401193"
2010-11-11 11:44:25.250 | < Successfully
2010-11-11 11:44:25.250 | Sent the message [2, "+77774401193"].
2010-11-11 11:44:25.296 | > AT+CMGS="+77774401193"
2010-11-11 11:44:25.296 | > Successfully
2010-11-11 11:44:28.000 | > 
2010-11-11 11:44:28.000 | > +CMGS: 68
2010-11-11 11:44:28.000 | > 
2010-11-11 11:44:28.000 | > OK
2010-11-11 11:45:27.203 | > 
2010-11-11 11:45:27.203 | > +CMTI: "SM",2
2010-11-11 11:45:27.203 | < AT+CMGR=2
2010-11-11 11:45:27.234 | > AT+CMGR=2
2010-11-11 11:45:27.312 | > 
2010-11-11 11:45:27.312 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/11,11:45:04+24"
2010-11-11 11:45:27.312 | > 12
2010-11-11 11:45:27.312 | Received the message [2]: 00000011 80000005 00000000 00000002
2010-11-11 11:45:27.312 | Received data [2]:
2010-11-11 11:45:27.312 | 00                                              	.
2010-11-11 11:45:27.312 | > 
2010-11-11 11:45:27.328 | > OK
2010-11-11 11:45:31.171 | Received the message [3]: 00000038 00000004 00000000 00000003
2010-11-11 11:45:31.171 | Received data [3]:
2010-11-11 11:45:31.171 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-11 11:45:31.171 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-11 11:45:31.171 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-11 11:45:31.171 | < AT+CMGS="+77774401193"
2010-11-11 11:45:31.187 | < Successfully
2010-11-11 11:45:31.187 | Sent the message [3, "+77774401193"].
2010-11-11 11:45:31.234 | > AT+CMGS="+77774401193"
2010-11-11 11:45:31.234 | > Successfully
2010-11-11 11:45:34.125 | > 
2010-11-11 11:45:34.125 | > +CMGS: 69
2010-11-11 11:45:34.125 | > 
2010-11-11 11:45:34.125 | > OK
2010-11-11 11:50:40.015 | > 
2010-11-11 11:50:40.015 | > +CMTI: "SM",3
2010-11-11 11:50:40.015 | < AT+CMGR=3
2010-11-11 11:50:40.062 | > AT+CMGR=3
2010-11-11 11:50:40.140 | > 
2010-11-11 11:50:40.140 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/11,11:50:17+24"
2010-11-11 11:50:40.140 | > 13
2010-11-11 11:50:40.140 | > 
2010-11-11 11:50:40.140 | > OK
2010-11-11 11:50:40.140 | Received the message [3]: 00000011 80000005 00000000 00000003
2010-11-11 11:50:40.140 | Received data [3]:
2010-11-11 11:50:40.140 | 00                                              	.
2010-11-11 11:50:40.203 | Received the message [4]: 0000003C 00000004 00000000 00000004
2010-11-11 11:50:40.203 | Received data [4]:
2010-11-11 11:50:40.203 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-11 11:50:40.203 | 33 00 00 00 00 00 00 00 00 00 00 10 49 6E 76 61 	3...........Inva
2010-11-11 11:50:40.203 | 6C 69 64 20 70 61 73 73 77 6F 72 64             	lid password
2010-11-11 11:50:40.203 | < AT+CMGS="+77774401193"
2010-11-11 11:50:40.203 | < Invalid password
2010-11-11 11:50:40.203 | Sent the message [4, "+77774401193"].
2010-11-11 11:50:40.265 | > AT+CMGS="+77774401193"
2010-11-11 11:50:40.265 | > Invalid password
2010-11-11 11:50:47.203 | > 
2010-11-11 11:50:47.203 | > +CMGS: 70
2010-11-11 11:50:47.203 | > 
2010-11-11 11:50:47.203 | > OK
2010-11-11 11:51:37.437 | > 
2010-11-11 11:51:37.437 | > +CMTI: "SM",4
2010-11-11 11:51:37.437 | < AT+CMGR=4
2010-11-11 11:51:37.468 | > AT+CMGR=4
2010-11-11 11:51:37.546 | > 
2010-11-11 11:51:37.546 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/11,11:51:14+24"
2010-11-11 11:51:37.546 | > 14
2010-11-11 11:51:37.546 | > 
2010-11-11 11:51:37.546 | > OK
2010-11-11 11:51:37.546 | Received the message [4]: 00000011 80000005 00000000 00000004
2010-11-11 11:51:37.546 | Received data [4]:
2010-11-11 11:51:37.546 | 00                                              	.
2010-11-11 11:51:37.984 | Received the message [5]: 00000038 00000004 00000000 00000005
2010-11-11 11:51:37.984 | Received data [5]:
2010-11-11 11:51:37.984 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-11 11:51:37.984 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-11 11:51:37.984 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-11 11:51:37.984 | < AT+CMGS="+77774401193"
2010-11-11 11:51:37.984 | < Successfully
2010-11-11 11:51:37.984 | Sent the message [5, "+77774401193"].
2010-11-11 11:51:38.046 | > AT+CMGS="+77774401193"
2010-11-11 11:51:38.046 | > 
2010-11-11 11:51:41.375 | > 
2010-11-11 11:51:41.375 | > +CMGS: 71
2010-11-11 11:51:41.375 | > 
2010-11-11 11:51:41.375 | > OK
2010-11-11 11:53:30.437 | > 
2010-11-11 11:53:30.437 | > +CMTI: "SM",5
2010-11-11 11:53:30.437 | < AT+CMGR=5
2010-11-11 11:53:30.484 | > AT+CMGR=5
2010-11-11 11:53:30.562 | > 
2010-11-11 11:53:30.562 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/11,11:53:07+24"
2010-11-11 11:53:30.562 | > 15
2010-11-11 11:53:30.562 | > 
2010-11-11 11:53:30.562 | Received the message [5]: 00000011 80000005 00000000 00000005
2010-11-11 11:53:30.562 | Received data [5]:
2010-11-11 11:53:30.562 | 00                                              	.
2010-11-11 11:53:30.578 | > OK
2010-11-11 11:53:30.734 | Received the message [6]: 00000038 00000004 00000000 00000006
2010-11-11 11:53:30.734 | Received data [6]:
2010-11-11 11:53:30.734 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-11 11:53:30.734 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-11 11:53:30.734 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-11 11:53:30.734 | < AT+CMGS="+77774401193"
2010-11-11 11:53:30.734 | < Successfully
2010-11-11 11:53:30.734 | Sent the message [6, "+77774401193"].
2010-11-11 11:53:30.796 | > AT+CMGS="+77774401193"
2010-11-11 11:53:30.796 | > Successfully
2010-11-11 11:53:38.140 | > 
2010-11-11 11:53:38.140 | > +CMGS: 72
2010-11-11 11:53:38.140 | > 
2010-11-11 11:53:38.140 | > OK
2010-11-11 12:00:01.781 | Received the message [7]: 00000010 00000006 00000000 00000007
2010-11-11 12:00:01.781 | Received data [7]:
2010-11-11 12:00:01.781 | SMPPServer disconnected.
2010-11-11 12:00:25.250 | SMPPModem stopped.
2010-11-12 22:08:47.656 | SMPPModem started.
2010-11-12 22:09:06.031 | Port opened.
2010-11-12 22:09:06.062 | Port parameters set.
2010-11-12 22:09:06.062 | < atz
2010-11-12 22:09:06.062 | < at+cmee=2
2010-11-12 22:09:06.062 | < at+cmgf=1
2010-11-12 22:09:06.062 | Port initialized.
2010-11-12 22:09:06.171 | > atz
2010-11-12 22:09:06.171 | > at+cmee=2
2010-11-12 22:09:06.171 | > 
2010-11-12 22:09:06.171 | > OK
2010-11-12 22:09:06.171 | > at+cmgf=1
2010-11-12 22:09:06.171 | > 
2010-11-12 22:09:06.171 | > OK
2010-11-12 22:09:06.171 | > 
2010-11-12 22:09:06.171 | > OK
2010-11-12 22:09:16.437 | SMPPServer connected.
2010-11-12 22:09:16.468 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-12 22:09:16.468 | Received data [1]:
2010-11-12 22:09:16.468 | 00 00 00 34 00 00 00                            	...4...
2010-11-12 22:11:45.296 | > 
2010-11-12 22:11:45.296 | > +CMTI: "SM",6
2010-11-12 22:11:45.296 | < AT+CMGR=6
2010-11-12 22:11:45.359 | > AT+CMGR=6
2010-11-12 22:11:45.437 | > 
2010-11-12 22:11:45.437 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/12,22:11:39+24"
2010-11-12 22:11:45.437 | > 11
2010-11-12 22:11:45.437 | > 
2010-11-12 22:11:45.437 | > OK
2010-11-12 22:11:45.468 | Received the message [1]: 00000011 80000005 00000000 00000001
2010-11-12 22:11:45.468 | Received data [1]:
2010-11-12 22:11:45.468 | 00                                              	.
2010-11-12 22:11:46.062 | Received the message [2]: 00000038 00000004 00000000 00000002
2010-11-12 22:11:46.062 | Received data [2]:
2010-11-12 22:11:46.062 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-12 22:11:46.062 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-12 22:11:46.062 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-12 22:11:46.062 | < AT+CMGS="+77774401193"
2010-11-12 22:11:46.062 | < Successfully
2010-11-12 22:11:46.062 | Sent the message [2, "+77774401193"].
2010-11-12 22:11:46.125 | > AT+CMGS="+77774401193"
2010-11-12 22:11:46.125 | > Successfully
2010-11-12 22:11:48.781 | > 
2010-11-12 22:11:48.781 | > +CMGS: 73
2010-11-12 22:11:48.781 | > 
2010-11-12 22:11:48.781 | > OK
2010-11-12 22:14:54.562 | > 
2010-11-12 22:14:54.562 | > +CMTI: "SM",7
2010-11-12 22:14:54.562 | < AT+CMGR=7
2010-11-12 22:14:54.609 | > AT+CMGR=7
2010-11-12 22:14:54.687 | > 
2010-11-12 22:14:54.687 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/12,22:14:48+24"
2010-11-12 22:14:54.687 | > 12
2010-11-12 22:14:54.687 | > 
2010-11-12 22:14:54.687 | > OK
2010-11-12 22:14:54.687 | Received the message [2]: 00000011 80000005 00000000 00000002
